ID,Predicted revenue
85610,6426665.600880325
85611,4852516.281039
85612,5300414.963181913
85613,6367293.561024964
85614,3168685.401715517
85615,4634646.943452597
85616,3448223.8656950593
85617,4944694.638414681
85618,3478656.9989300966
85619,5511784.4585366845
85620,4185551.8876752853
85621,4766535.647586882
85622,4003650.8800338507
85623,7095666.302085519
85624,4498994.625760078
85625,2949730.6770988107
85626,5059863.203466833
85627,3786643.430945456
85628,5629300.369826376
85629,3445343.132325232
85630,5053525.626008511
85631,4067360.197593987
85632,6335387.304125607
85633,4319104.382175386
85634,6031044.302646697
85635,4515829.978552043
85636,6031293.841044664
85637,5836774.2192108035
85638,5535347.327159643
85639,4164253.23100245
85640,6515682.935531974
85641,3696803.565032482
85642,3561691.2517206073
85643,4269384.39974916
85644,3765510.9544070363
85645,4666328.563748598
85646,4756712.819711149
85647,4656899.381792843
85648,4786110.809711754
85649,3738919.3270108104
85650,4912553.759156644
85651,4932938.049334407
85652,2042350.7539849877
85653,3702604.839440942
85654,5824822.964045644
85655,6105179.315170169
85656,3871117.5662953854
85657,3483725.7344067693
85658,4336512.751191199
85659,4820044.511132538
85660,3864138.5042256117
85661,5481645.2537718415
85662,3210121.242797971
85663,4135589.022765994
85664,4705885.817164838
85665,3848507.782747388
85666,3775103.480438769
85667,3917437.769642353
85668,4711659.314815402
85669,4192357.8044822216
85670,4719125.90999192
85671,5238966.57719785
85672,2530863.311836779
85673,4343311.834117711
85674,4539801.968147159
85675,3722727.3159908056
85676,3374620.0282455087
85677,4516899.84143436
85678,6468198.3060308695
85679,3470183.397558272
85680,4693199.531536102
85681,4365706.841695309
85682,3168498.6058030725
85683,4401046.163564205
85684,5619473.276805639
85685,5133631.095968187
85686,6047737.66776073
85687,4539801.968147159
85688,4320697.475852907
85689,3812130.263648808
85690,4253629.36275506
85691,5288558.385065258
85692,4190284.051593125
85693,5015253.452878118
85694,4204382.285221279
85695,3564315.8966289163
85696,5457076.2673347
85697,3934227.0418106914
85698,3021585.5983061194
85699,5962598.435658336
85700,4301167.027279794
85701,5187779.58378917
85702,4998153.581445575
85703,3947741.913007498
85704,5164997.911733627
85705,4927844.804765224
85706,3857092.5948761106
85707,4420924.481806397
85708,2946967.546986997
85709,2893757.4577462077
85710,2523258.279581368
85711,3104190.3928335905
85712,7321330.233309805
85713,3279650.6844084263
85714,4734081.833292365
85715,4688891.676742971
85716,6185142.907022893
85717,7305010.5030450225
85718,4826243.665588379
85719,3402048.2258469462
85720,5781578.408845365
85721,4298369.499560416
85722,4680819.413355947
85723,3733065.567150533
85724,4302466.199580312
85725,7889869.871310234
85726,2834290.505142331
85727,3958098.934182346
85728,4682039.678604662
85729,2521554.8646134734
85730,6250982.653548121
85731,8714461.017754614
85732,5001320.212757349
85733,4039330.9681515694
85734,3866185.6095033884
85735,2108387.664719045
85736,7469939.759496212
85737,3923818.6937858462
85738,4643426.530854881
85739,4442568.618304849
85740,1918212.633355379
85741,2226058.1548858285
85742,3464578.0044021606
85743,4245350.026603937
85744,3191911.819742918
85745,4078564.42046386
85746,4606869.096867681
85747,5629902.445420682
85748,4983176.53505528
85749,3915942.8047317863
85750,4167221.431253791
85751,2540665.6197797656
85752,4547650.837014556
85753,4877068.0514763
85754,3485511.5926618576
85755,3861805.2731609344
85756,5644508.59269762
85757,4509981.1086396575
85758,4133048.4113307
85759,5345005.244345427
85760,3221572.0925956964
85761,5124367.89642328
85762,4841143.471704423
85763,4735569.982586622
85764,1859097.006584525
85765,1652253.1953613758
85766,5042411.616632402
85767,3106112.9459682107
85768,5873741.326311827
85769,4520265.5321342945
85770,3818865.848086357
85771,3547056.4765720367
85772,5623770.271178424
85773,5398481.259828389
85774,4624155.139078677
85775,4615788.322545707
85776,6475732.446003318
85777,4155475.932132125
85778,5301783.423996747
85779,4053348.532224953
85780,6646429.426727235
85781,4791520.232079744
85782,4194378.841269612
85783,3516479.41314286
85784,3413116.7536808252
85785,5053807.394788325
85786,3535476.0282635093
85787,5458384.088247001
85788,3593036.784915209
85789,2922188.1046643257
85790,5507600.386125147
85791,3994025.373492062
85792,4191278.6326324344
85793,2151619.931298971
85794,3338843.15421474
85795,4832467.051058829
85796,3479824.3750365973
85797,5157712.889916658
85798,5195234.789822161
85799,5545863.426648676
85800,2767837.7422306538
85801,4191286.199537754
85802,4108499.56687665
85803,6431117.007353425
85804,3216956.5546910167
85805,5374510.361253083
85806,4038375.4025582075
85807,3641186.427764356
85808,4087292.573968053
85809,3442044.9949622154
85810,4288438.005708814
85811,4073868.560415983
85812,5427455.834874809
85813,5093126.922129035
85814,5838170.911729693
85815,3330577.5921406746
85816,4652233.445960581
85817,4446345.574408412
85818,5019334.169750929
85819,3519179.305903733
85820,5456603.841980875
85821,5949817.969787002
85822,4910418.4563243985
85823,3939393.9540453553
85824,5494477.001448393
85825,5064208.469813824
85826,3435301.2819873095
85827,5283366.586500466
85828,4528326.532172501
85829,3754579.1968041062
85830,4085888.2410140038
85831,3505278.5895603895
85832,4119744.5656397343
85833,5080358.6276806
85834,2578892.182178378
85835,3464765.00225389
85836,1926910.078932047
85837,5677793.098717332
85838,3042248.369734347
85839,3897377.071671784
85840,1905663.43315804
85841,3893170.9491821527
85842,2913188.1408210993
85843,5289576.439269245
85844,4522062.657113194
85845,3640327.696699381
85846,3039542.543978691
85847,2374917.0722203255
85848,4480313.301615894
85849,5668383.942920685
85850,3219696.5066130757
85851,6778266.199180126
85852,5901428.2035396695
85853,3869459.5828647017
85854,2787855.247902572
85855,4005606.2731186748
85856,3037854.059362471
85857,3327484.649964452
85858,6594187.728489816
85859,2950235.96612525
85860,4102356.6409112215
85861,3664858.9587514997
85862,3704208.692787826
85863,4850582.260956109
85864,3689117.9306074977
85865,4507424.198298633
85866,5277811.280931771
85867,4006800.727428198
85868,6989581.594062686
85869,4249999.282189906
85870,3035655.6235716343
85871,5974306.486832917
85872,3790049.330304861
85873,3855414.6648465395
85874,7368695.083245933
85875,4328240.347001374
85876,5420469.997772276
85877,4505558.343861043
85878,6851265.956668019
85879,4172757.8124017715
85880,4070539.387482524
85881,3601540.050470829
85882,3965010.102855563
85883,4563798.441064954
85884,3567002.05990535
85885,4369440.556693733
85886,5987167.096265793
85887,4223874.713198304
85888,1974537.538412273
85889,4451416.007686317
85890,7049055.7615917325
85891,3865115.8399900794
85892,3748523.0101493
85893,2263568.7709714174
85894,2529952.496062696
85895,4214637.1840724945
85896,2770972.6502836943
85897,6298469.466991365
85898,4464804.541239977
85899,4117792.3171759844
85900,3430543.637516141
85901,5599839.627917469
85902,4808201.698142171
85903,3211522.5002397895
85904,3135040.410794437
85905,5415756.100914121
85906,5138846.824238777
85907,3649697.408214152
85908,5251020.523139358
85909,3600151.0575037003
85910,4300808.371366024
85911,3541337.9117367268
85912,5669096.399743199
85913,4853084.633935392
85914,3867690.8875672817
85915,3349009.95337075
85916,3877300.8908175826
85917,4106169.4684982896
85918,2458403.763912976
85919,5119294.695540965
85920,4810424.233223021
85921,5281851.921224117
85922,3792590.448376596
85923,5579804.06207782
85924,4263527.267719209
85925,3116281.4764804244
85926,3591896.961939037
85927,6539619.649879158
85928,3536721.2469177246
85929,3015344.7320851684
85930,3304722.1599235535
85931,4016132.1655752063
85932,4190017.611634612
85933,3892304.2405022383
85934,4043181.2085211873
85935,3023219.9337691665
85936,3843984.856787324
85937,4097760.830677986
85938,6375076.846869051
85939,7367811.252256095
85940,5086119.623290896
85941,5281019.088599741
85942,3391015.4518001676
85943,3204892.8667988777
85944,3146201.5648352504
85945,3554659.3572616577
85946,3020293.345202625
85947,2931269.3567064404
85948,3362086.8831583858
85949,4657611.577420473
85950,4699368.255222261
85951,5037089.349837601
85952,5232818.675954759
85953,4536736.3081973195
85954,6317500.42559278
85955,4676546.358243883
85956,2140830.9139395356
85957,4498924.906973183
85958,2929321.92609632
85959,6719389.932128191
85960,3887181.2946213484
85961,3930762.7804243565
85962,4342653.276121736
85963,5658847.760427713
85964,4475790.114725113
85965,4156281.1561865807
85966,6346180.3486248255
85967,4324076.693618119
85968,2817405.3258392215
85969,4091935.4063112736
85970,4281715.986143589
85971,4504083.692227602
85972,4138470.2988945246
85973,4565878.7902233
85974,1396990.0140302181
85975,4388761.53337121
85976,5266835.203133345
85977,4201387.678605974
85978,4248557.979732037
85979,5502921.428496003
85980,6563225.620517075
85981,5118190.787454665
85982,4176745.948003292
85983,5220222.076144159
85984,4693914.642009735
85985,6335465.486817598
85986,5132644.82213372
85987,4722345.281201601
85988,2986855.711537361
85989,5207559.465299785
85990,5053097.589633048
85991,6349419.457521617
85992,5224026.741149247
85993,2846402.6939324737
85994,4668121.00632447
85995,2939697.8391872644
85996,4002263.62494725
85997,7046664.713937938
85998,4299243.012381673
85999,4483474.840972006
86000,4363545.59597522
86001,5224060.863541901
86002,4312638.150105476
86003,4768662.752520025
86004,4929322.62388885
86005,3657035.134737432
86006,3215582.989270389
86007,5788261.72981298
86008,3749403.291395545
86009,4797052.738968849
86010,4413725.705401719
86011,3545863.7760153413
86012,5260284.70458895
86013,4321847.996937752
86014,3718462.5572479367
86015,4437423.684854686
86016,4307667.4526999
86017,4746259.310777783
86018,5072328.617089808
86019,3441437.6227455735
86020,3591896.961939037
86021,4726090.30826354
86022,5382059.031636834
86023,4886377.05639416
86024,3687058.414567888
86025,5930345.591391325
86026,4138893.478513956
86027,5244174.547062635
86028,4777448.330848336
86029,4093277.766109705
86030,3712785.628723979
86031,4499748.903677821
86032,4406851.383302867
86033,2531383.470424056
86034,3671348.995409906
86035,6267294.39496547
86036,4538234.282005966
86037,2745274.3130352497
86038,4045466.8240409493
86039,3488967.566010773
86040,2839445.597986996
86041,5085081.030092537
86042,5137673.768700421
86043,4380857.181044102
86044,4442490.264701128
86045,3409348.9615808725
86046,4238588.45971787
86047,5174036.497017443
86048,4534637.731547892
86049,4875451.16403532
86050,2519491.5529138446
86051,3580247.796613455
86052,2611829.2523631454
86053,3028084.596173346
86054,3946611.461157918
86055,3812777.5364444256
86056,3402931.472818613
86057,5360880.978244185
86058,3279630.6290828586
86059,6150044.486663222
86060,7168650.397071183
86061,3030318.8802241087
86062,4448419.331417501
86063,4800253.197532415
86064,3562918.290302038
86065,4065760.0330206156
86066,5277460.826207459
86067,5130152.010110974
86068,2369174.734106481
86069,4365689.884128332
86070,4327921.495691001
86071,4185236.1602492332
86072,8200175.943625271
86073,3707132.0222281814
86074,2977173.250695944
86075,4628792.009895384
86076,4574670.62307018
86077,4380673.252564669
86078,3206919.3690813184
86079,5107466.049061179
86080,4414742.950424373
86081,4744868.104831457
86082,3868214.5399030447
86083,4330368.495957851
86084,5115781.090678096
86085,4405504.929835141
86086,3369771.411955178
86087,6520107.537655354
86088,5051753.805163026
86089,3463638.795111537
86090,6064003.267680168
86091,4996538.086095631
86092,4626022.006842673
86093,6156616.516898692
86094,4581449.180191398
86095,3540907.2316275835
86096,3687294.1633345485
86097,3693573.6367762685
86098,4932974.409657359
86099,3709290.3300789595
86100,4556005.314224839
86101,4129688.2613963485
86102,6386121.6855636835
86103,4454862.844649553
86104,3945400.00628531
86105,5890090.231507778
86106,4315907.786256731
86107,4009121.547033131
86108,4295612.723525643
86109,4848878.576666594
86110,5725758.171226382
86111,3883974.341014862
86112,5572021.652103603
86113,4693759.357153177
86114,6984306.09847337
86115,4056217.405786276
86116,3592969.9016798735
86117,4091431.831907332
86118,6658468.613069773
86119,4429671.493698299
86120,7259733.175907373
86121,2971023.0993258953
86122,3482751.940541327
86123,4066605.1759518385
86124,6863307.793251634
86125,6208786.451357782
86126,3145848.900996685
86127,6246376.264995754
86128,6533905.867160022
86129,3583053.5922119617
86130,5099402.189585507
86131,3716415.9839386344
86132,4108709.87593776
86133,4503944.183900893
86134,4220151.729665518
86135,3671885.7695388794
86136,3831998.166803479
86137,4398129.853208005
86138,1958328.919390142
86139,3622709.0242424607
86140,4503257.540037334
86141,3802601.9661771655
86142,4107693.660532713
86143,3782489.4764110446
86144,3424453.5934113264
86145,4017257.699028194
86146,3730936.143913746
86147,3535921.693537295
86148,4841835.609280288
86149,4419527.229770541
86150,4168405.579903364
86151,4263857.106775463
86152,6634588.99371618
86153,5972720.326660097
86154,4014939.911607027
86155,6457434.805522919
86156,4495841.197106004
86157,5344557.314779758
86158,7381282.345001042
86159,4303319.2818799615
86160,5339685.621684194
86161,4858920.187251031
86162,2269259.3357638717
86163,3203190.235648215
86164,7618046.149495482
86165,4070740.2327586412
86166,4258289.828531921
86167,2667241.1719037294
86168,6015369.884016573
86169,4232527.054911196
86170,4074043.2825024724
86171,4075656.039011121
86172,5870890.73035562
86173,4910418.4563243985
86174,3812101.289619863
86175,2461028.2443363667
86176,6485593.747590482
86177,4922125.3705455065
86178,3846569.869759679
86179,2707813.0645453334
86180,3479824.3750365973
86181,4481117.933698356
86182,6767788.029458642
86183,6008708.044978738
86184,5391629.831871271
86185,4814652.7815696
86186,5401678.185705781
86187,5733579.651979089
86188,4904633.820814669
86189,2631022.784164548
86190,6790942.528432429
86191,4382764.069093883
86192,5224976.816899776
86193,5721246.290072739
86194,5998720.711355031
86195,6294407.620652378
86196,3700513.718404889
86197,3473262.5461701155
86198,3060940.213761449
86199,5851172.521642745
86200,6185724.5487498045
86201,7000454.59295851
86202,2438741.1862280965
86203,4883902.803590119
86204,3797276.3078216314
86205,4319894.660054922
86206,8303484.871497691
86207,4542958.399716318
86208,6243374.811733007
86209,7450237.212797761
86210,4519004.599951327
86211,5250872.759100914
86212,3855850.655165255
86213,5724854.910625994
86214,5733428.888989449
86215,2747485.5286343694
86216,3281952.226435721
86217,4246874.469382286
86218,3717086.509681821
86219,5111676.4709870815
86220,6554302.719511688
86221,1871412.555540502
86222,4236193.917422354
86223,3044073.2918474674
86224,6280882.360616922
86225,3300820.215690434
86226,4098912.7829611897
86227,3847696.0936911106
86228,4900430.21313715
86229,4823356.631023407
86230,5765940.505351961
86231,3440828.027986169
86232,4204382.285221279
86233,5038600.5429394245
86234,3568254.3312604427
86235,7290829.796533406
86236,3888461.7670030594
86237,4074539.9815970063
86238,3414625.659341097
86239,4235771.102290034
86240,3191689.050998032
86241,4349164.385210335
86242,3724407.4442620873
86243,4110785.433167994
86244,4486667.966790557
86245,5249916.677881956
86246,5222633.178350389
86247,4114674.4353963137
86248,3065798.9875022173
86249,5521315.175265551
86250,5512967.951526642
86251,5371268.729088545
86252,3001112.29786551
86253,4787421.500118375
86254,4433462.574036002
86255,4865005.656401634
86256,2982466.515026629
86257,4735845.557580233
86258,4409688.550665379
86259,5329670.566892028
86260,4513103.899754763
86261,3770241.1359799504
86262,3563136.730926752
86263,3569877.8199254274
86264,3758446.4537889957
86265,4086331.9311733246
86266,5960443.612346113
86267,6150887.145483077
86268,4902688.3855317235
86269,4532300.176254451
86270,7221610.96261853
86271,4122495.0184340477
86272,3282200.6370610595
86273,5658648.74922961
86274,4922313.231710911
86275,5726357.663728178
86276,3088172.4227822423
86277,4051216.783462763
86278,2593468.846117854
86279,5162058.156263649
86280,3917437.769642353
86281,4234026.233695209
86282,5341082.888182998
86283,3530014.589588046
86284,6579626.25182265
86285,4607323.222435176
86286,3729630.0256908536
86287,5003831.586252689
86288,4246122.441883683
86289,5183752.913404584
86290,7067471.152884483
86291,4358003.096964896
86292,4816254.979009092
86293,6465197.9387078285
86294,3799888.924518347
86295,4432856.170063555
86296,5487205.291689813
86297,3665111.433710575
86298,4446139.737369239
86299,6776719.9221689105
86300,3799377.4061905146
86301,4003007.3118259907
86302,6075603.88999033
86303,4301758.76921922
86304,4393106.799718201
86305,4133911.3242059946
86306,3550861.3291956782
86307,5276681.65783143
86308,3556131.3543908596
86309,3773148.2871138453
86310,3650767.580386162
86311,3897545.689222932
86312,3663975.5152707696
86313,3127523.8333476186
86314,4269664.369095147
86315,5048634.026889801
86316,4984119.452247202
86317,3486403.615996301
86318,3830417.93281579
86319,3002361.2396179438
86320,3617456.7073574066
86321,4339748.849528611
86322,3970303.5306702256
86323,3900994.773196161
86324,5975078.13330555
86325,4220891.697596908
86326,3059103.628432393
86327,5084466.080218911
86328,4911686.935673118
86329,4326980.901995063
86330,3623749.660885036
86331,5004380.42521745
86332,6742486.233309507
86333,3738352.670271039
86334,3083151.8648825884
86335,4662469.061744869
86336,3462122.1359028816
86337,6031736.175335407
86338,4678801.776508987
86339,6383618.410966277
86340,7274666.096011698
86341,5099343.792543054
86342,4679733.740200341
86343,5953205.106839061
86344,3265002.2496115565
86345,5867603.356337607
86346,7794897.3451884985
86347,4665923.638970494
86348,4332694.140764773
86349,5305305.431739509
86350,2531463.3121979833
86351,4251943.254381895
86352,5767196.878493011
86353,3684991.606953919
86354,6425063.160356104
86355,5208839.107579708
86356,4194121.7986745834
86357,4675017.819101274
86358,5326716.436036468
86359,5633007.323471665
86360,3091982.7769987583
86361,3758170.93150115
86362,6524276.736171484
86363,3759007.069239497
86364,4054708.548442304
86365,3992534.3359598517
86366,4842203.1889461875
86367,6111568.035187006
86368,4996185.71872288
86369,2750762.8516371846
86370,4376497.595729291
86371,6814183.19966954
86372,4836974.800840676
86373,5718284.746754944
86374,4042594.455720842
86375,3225032.8756060004
86376,4719934.370340884
86377,5981344.925651312
86378,3925525.593000293
86379,3317935.21588552
86380,4031190.633117795
86381,6343311.597639382
86382,5691568.979133427
86383,4654744.809902489
86384,4114445.9569152594
86385,5137125.795881867
86386,3724117.8637129664
86387,3288348.188414395
86388,4868422.343995035
86389,4538234.282005966
86390,5061231.149217665
86391,4462124.232554495
86392,5365741.3501778245
86393,4666791.918241203
86394,4789797.177058756
86395,5956098.345999122
86396,4838547.654696286
86397,4773634.477698624
86398,3677272.928024709
86399,4189483.746123612
86400,5213982.359746993
86401,3800329.2943644524
86402,3666247.7850174904
86403,4105114.951562166
86404,4180806.457385838
86405,4436649.329987347
86406,4509334.737543464
86407,3118721.803642988
86408,3115162.134575844
86409,4864096.003540099
86410,4533179.792665243
86411,4643266.373961449
86412,6327324.924534559
86413,4045686.291794896
86414,4901223.788846016
86415,4311203.618895352
86416,5247638.248989701
86417,4044788.3797842264
86418,5213293.54300189
86419,4660461.512437522
86420,5394885.722132206
86421,3162576.5548730493
86422,3976442.4198927283
86423,4100240.9448029995
86424,6397454.033346057
86425,4148928.8905445337
86426,2678227.521533668
86427,5114898.262688637
86428,5750857.056193173
86429,5556625.309479415
86430,4937143.2583678365
86431,4255138.493519247
86432,3957780.9530611634
86433,6799489.082402766
86434,6502065.362792373
86435,3742603.919415176
86436,1764214.0950453877
86437,3156271.4324423075
86438,4072024.7446622252
86439,2407477.5771172643
86440,4175067.101604998
86441,6848335.782352924
86442,4106698.680905938
86443,4330844.896042287
86444,4561595.552889049
86445,4341637.12350291
86446,3719617.8987647295
86447,4926317.128435731
86448,4439223.388282061
86449,5188900.968012571
86450,1562368.174565971
86451,4102257.797552645
86452,4133301.2355769277
86453,6627331.714557588
86454,5217869.845260739
86455,3253658.9202950597
86456,4389985.562143922
86457,4642642.476068199
86458,5593136.2366364
86459,3286048.670096636
86460,5088922.494709313
86461,4005679.545814812
86462,4899871.2088471055
86463,3400248.7484307885
86464,2676381.1771680117
86465,6481485.163997531
86466,4658891.6565282345
86467,5569244.277278304
86468,3556000.2918100357
86469,7006477.873513162
86470,2270339.9809304476
86471,4484075.774774075
86472,3173439.6159482
86473,6167091.273148656
86474,4010410.0580751896
86475,3595471.9829547405
86476,3765350.6773180366
86477,4773363.155957997
86478,4543876.391500473
86479,3190244.955869198
86480,5143234.469761789
86481,4208334.804320753
86482,3914663.136554241
86483,4068717.4498080015
86484,4534350.842239976
86485,2896251.232482314
86486,3112448.7839993834
86487,6802810.604445994
86488,5640002.60169363
86489,4823466.055175364
86490,4227258.03127104
86491,5398851.041356742
86492,3617893.7403220534
86493,2608366.1958006024
86494,5178122.71407789
86495,3330912.793493688
86496,5358879.311165154
86497,4517553.759926736
86498,4134314.33218807
86499,5451632.844496667
86500,3844318.6203296185
86501,3336942.7271600366
86502,3649697.408214152
86503,1165772.8310485482
86504,2518053.2661726475
86505,4568301.637122512
86506,3268318.8895019293
86507,4741423.734872937
86508,4151529.28448987
86509,5307533.205469608
86510,3144563.9016189575
86511,4456152.840399444
86512,4416858.061427176
86513,6976686.2484077215
86514,4450610.5308840275
86515,4151474.7464820147
86516,5751262.4653689265
86517,4276320.577203274
86518,5601140.0872757435
86519,5785771.841337323
86520,3566893.1738565564
86521,5534876.419904411
86522,4721801.556360781
86523,5959972.637629986
86524,5001683.842373192
86525,4899869.907679975
86526,3656115.192359805
86527,4586507.18002516
86528,4911473.08720094
86529,5807215.90062511
86530,4763803.085840166
86531,4935393.253550649
86532,3133369.5200037956
86533,4376778.017060101
86534,4708437.354533255
86535,5025047.418618858
86536,4226244.83137244
86537,4365029.808299482
86538,4057506.7623328567
86539,5127124.468152344
86540,5322703.972199917
86541,3929626.830019653
86542,5726491.344979763
86543,4485179.646850824
86544,3185618.199715793
86545,6957921.583648145
86546,2589909.411097586
86547,3813889.7159067392
86548,4360265.619083941
86549,5636915.795143247
86550,3771316.6102123857
86551,4043587.3037976027
86552,5832056.051650882
86553,5039142.555993319
86554,8339483.656296194
86555,3068448.1692026258
86556,3695994.1419596076
86557,5158484.583020866
86558,7633195.599838555
86559,4330352.836810827
86560,1995833.5267133713
86561,1776515.2090873718
86562,3237417.715202868
86563,6448731.868291795
86564,5062042.13733834
86565,5586041.979478002
86566,3233927.191311896
86567,5229392.526172876
86568,4696963.448173463
86569,3042359.726262808
86570,3693855.986882031
86571,4768417.925219655
86572,2859011.6411461234
86573,2861869.0831270814
86574,4611899.329782724
86575,5025834.2805169225
86576,3900994.773196161
86577,6517276.590112805
86578,4102910.8783569336
86579,4649125.363607466
86580,3246660.5023425817
86581,5794970.458858192
86582,7161794.708037734
86583,4301606.031299591
86584,3394262.3209691048
86585,3108869.1810482144
86586,3258220.840090692
86587,4481808.031001389
86588,4245998.359806657
86589,5257684.634759307
86590,4697073.180269897
86591,3362086.8831583858
86592,4994531.98175168
86593,3855563.091380775
86594,3738188.4795627
86595,2838426.66602391
86596,4101647.787889123
86597,5797145.91137445
86598,3145547.5504968762
86599,3402860.9287211895
86600,3301199.0456495285
86601,4117759.064545393
86602,4942358.422929764
86603,6566363.877228498
86604,3982095.584820628
86605,4871071.411217332
86606,3579763.509624958
86607,4315107.212004542
86608,2957313.6762419343
86609,2687805.625709176
86610,3423897.566865742
86611,3700257.5564228296
86612,5119198.052920759
86613,5677292.78024286
86614,4403440.228373647
86615,4328583.954250634
86616,3283789.5282068253
86617,4153498.1454538703
86618,2820189.6694663763
86619,5091345.677188933
86620,3098744.9293200374
86621,5656603.580301046
86622,4215455.14317584
86623,3858025.9748223424
86624,3601954.678807676
86625,6328162.28786087
86626,6124460.731467485
86627,3861144.212054074
86628,5131505.872341037
86629,4036273.611922443
86630,3541643.6250297427
86631,3105987.475841999
86632,4114780.6983887553
86633,6025888.857455909
86634,4516259.788725674
86635,3147576.5974341035
86636,3848718.6161807775
86637,4183073.290262401
86638,5351271.425243616
86639,3390837.0353358984
86640,7693339.307456017
86641,4054462.0093145967
86642,1866458.861437738
86643,3570907.024610698
86644,3760273.8655261397
86645,5367234.905901909
86646,2930993.012191355
86647,4676499.340970874
86648,5474056.303476512
86649,5019125.89351052
86650,3587206.0951349735
86651,4020621.1681497693
86652,6772901.70094806
86653,3896526.2370300293
86654,4392344.960190833
86655,5021132.012445986
86656,4323079.449219763
86657,4918491.727306962
86658,5339113.912720144
86659,4409090.124652684
86660,3336942.7271600366
86661,4133585.504349947
86662,6705196.607762158
86663,3104190.3928335905
86664,3306840.256740868
86665,3272267.9654604793
86666,4460771.398045719
86667,3557007.7541463375
86668,4927766.62027961
86669,4912553.759156644
86670,3194617.8429982066
86671,4192008.1599203944
86672,3171319.8475501537
86673,3970286.225344479
86674,4411015.299814522
86675,3367522.193983257
86676,3508252.290144801
86677,4573648.028395474
86678,3546351.9253267646
86679,4302905.406884372
86680,4383938.977780342
86681,2582932.679811001
86682,4775383.362898946
86683,3329354.7986695766
86684,4941443.696372747
86685,3695794.7589120865
86686,2548308.9510242343
86687,5763509.419799745
86688,6596839.9640337825
86689,6144651.368867457
86690,4243435.875665784
86691,4911445.03444314
86692,3135748.4434344172
86693,5414540.732973039
86694,3887310.698502779
86695,5511558.614533901
86696,3795532.173208952
86697,3389108.502246082
86698,5171115.500698209
86699,3374837.257819295
86700,4648602.1290252805
86701,2060347.4966686368
86702,6601300.191686332
86703,4476389.494737506
86704,4694903.800329924
86705,5096945.614580572
86706,5247168.168170571
86707,3025669.029122412
86708,6880401.244427383
86709,6788167.073130488
86710,4953839.334118068
86711,4926270.377539635
86712,3703153.519799173
86713,2084046.4851164222
86714,3916539.122760892
86715,2237830.0589810014
86716,4835568.428304255
86717,5957069.170611501
86718,5818664.949042916
86719,5144540.636702716
86720,3771272.7569084167
86721,4564279.723982215
86722,2756113.6182658672
86723,4219915.960860729
86724,5872025.01043874
86725,4599075.555534601
86726,5844826.090907633
86727,3869712.696199596
86728,3469630.131423533
86729,3887428.4512135386
86730,3939515.2810856104
86731,5947306.769900203
86732,3299945.299317479
86733,6607238.747046471
86734,5395387.822998047
86735,5132613.549969435
86736,5226919.617511749
86737,4340444.87982738
86738,4281007.560627103
86739,3192794.8788000345
86740,2948129.015368581
86741,3996914.5632992983
86742,3442254.7187525034
86743,4071979.5103012323
86744,3104745.0085499883
86745,3468404.5336799026
86746,2265765.924612105
86747,3961328.419151783
86748,4403224.365491509
86749,3618729.8275858164
86750,5078337.801680505
86751,3718708.769107163
86752,4303027.622855723
86753,3831172.3431788087
86754,6210123.956679285
86755,5469841.4503622055
86756,5549663.411191642
86757,3592555.115268588
86758,3815590.6438049674
86759,2235278.699298501
86760,4852516.281039
86761,4976580.606258333
86762,5982483.730092764
86763,2328394.602475643
86764,6028916.556323588
86765,3065172.039836526
86766,4114834.7804139256
86767,3408157.264479816
86768,3068455.2153616548
86769,3137623.865263343
86770,7218199.128121018
86771,3517811.5674696565
86772,6549610.764380157
86773,3567969.471781969
86774,4256092.196261287
86775,3784312.122478664
86776,3682758.959871173
86777,5456726.309060037
86778,3404057.9621692896
86779,4655885.873319328
86780,3798624.8116280437
86781,6292147.801603317
86782,5436658.08846885
86783,3411800.681889832
86784,3366039.831556201
86785,5053720.211600661
86786,7015052.9718872905
86787,3642819.2054638267
86788,6802114.207919359
86789,3795206.4301718473
86790,7055456.310337484
86791,3949685.742314756
86792,4359262.293118954
86793,4628315.96795243
86794,3495938.9685798883
86795,3087636.6432103515
86796,3725380.385730028
86797,6830332.719408035
86798,4151684.708391249
86799,3685944.2526337504
86800,3149098.914530337
86801,2791234.337699771
86802,2421873.6279497743
86803,5320765.270154655
86804,2849558.578019798
86805,4901223.788846016
86806,4222180.687385261
86807,4883352.710730255
86808,4070573.1425076127
86809,6461792.633148253
86810,4280142.259631634
86811,5267251.0300349
86812,5787038.476660907
86813,2531463.3121979833
86814,7042855.783269882
86815,2966079.5766263604
86816,5094356.5421824455
86817,4650886.769691408
86818,4021906.4078722
86819,3690584.603103578
86820,4109623.0671495795
86821,4449547.844609439
86822,4314817.4590524435
86823,2872441.6277197003
86824,7381282.345001042
86825,4324076.693618119
86826,2660818.0002985
86827,1961517.5663625002
86828,3188139.0772556663
86829,5656456.316732168
86830,4489445.041912317
86831,3931709.852643311
86832,6844475.292378783
86833,5022548.215755105
86834,3856273.902033627
86835,3914833.598943472
86836,4962021.226169765
86837,5662677.055673778
86838,4864139.837046087
86839,3565111.8272405267
86840,7508919.810775816
86841,2663742.417365849
86842,4398019.609915435
86843,4705937.610430062
86844,3600708.323324263
86845,5197466.316039503
86846,3945427.947250068
86847,3803071.049535811
86848,3568321.664291322
86849,3591739.3911917806
86850,3813650.0440306067
